CA DistanceNominal (au),CA DistanceMinimum (au),V relative(km/s),V infinity(km/s),H(mag),Diameter,pha
0.00963,0.00962,8.69,8.65,20.2,550.0,1
0.03997,0.03991,10.65,10.65,24.3,82.0,0
0.04982,0.0495,7.16,7.15,24.4,77.0,0
0.03312,0.03258,3.14,3.12,24.1,90.0,0
0.01646,0.01644,4.44,4.41,25.1,57.0,0
0.04904,0.04903,10.97,10.97,22.3,210.0,0
0.03409,0.03409,17.36,17.36,21.6,290.0,1
0.03688,0.0368,10.36,10.35,19.7,690.0,1
0.02132,0.00738,9.9,9.89,26.1,36.0,1
0.04032,0.04031,14.35,14.34,20.1,570.0,1
0.04417,0.04417,27.75,27.74,24.4,79.0,0
0.02328,0.00563,7.02,7.0,26.1,36.0,1
0.01903,0.0166,12.54,12.53,23.8,100.0,0
0.03498,0.02394,18.16,18.15,28.4,12.0,0
0.02809,0.0209,9.93,9.92,26.1,36.0,0
0.04182,0.04085,7.91,7.9,25.3,51.0,0
0.01358,0.01358,13.9,13.89,21.0,380.0,1
0.04469,0.04092,1.86,1.83,26.5,29.0,0
0.02481,0.01647,10.76,10.75,27.1,23.0,0
0.02208,0.00303,13.47,13.47,27.1,22.0,1
